Protein,odorant,SMILES,output,Protein sequence
ab1D,ethanoic acid,CC(=O)O,0,ab1D
ab2A,ethanoic acid,CC(=O)O,0,ab2A
ab2B,ethanoic acid,CC(=O)O,0,ab2B
ab3A,ethanoic acid,CC(=O)O,0,ab3A
ab3B,ethanoic acid,CC(=O)O,0,ab3B
ab5B,ethanoic acid,CC(=O)O,0,ab5B
ab6A,ethanoic acid,CC(=O)O,0,ab6A
ab1D,hexanoic acid,CCCCCC(=O)O,0,ab1D
ab2A,hexanoic acid,CCCCCC(=O)O,0,ab2A
ab2B,hexanoic acid,CCCCCC(=O)O,0,ab2B
ab3A,hexanoic acid,CCCCCC(=O)O,1,ab3A
ab3B,hexanoic acid,CCCCCC(=O)O,0,ab3B
ab5B,hexanoic acid,CCCCCC(=O)O,0,ab5B
ab6A,hexanoic acid,CCCCCC(=O)O,0,ab6A
ab1D,4-octanol,CCCCC(CCC)O,0,ab1D
ab2A,4-octanol,CCCCC(CCC)O,0,ab2A
ab2B,4-octanol,CCCCC(CCC)O,0,ab2B
ab3A,4-octanol,CCCCC(CCC)O,1,ab3A
ab3B,4-octanol,CCCCC(CCC)O,0,ab3B
ab5B,4-octanol,CCCCC(CCC)O,n/a,ab5B
ab6A,4-octanol,CCCCC(CCC)O,1,ab6A
ab1D,octanol,CCCCCCCCO,0,ab1D
ab2A,octanol,CCCCCCCCO,0,ab2A
ab2B,octanol,CCCCCCCCO,1,ab2B
ab3A,octanol,CCCCCCCCO,n/a,ab3A
ab3B,octanol,CCCCCCCCO,0,ab3B
ab5B,octanol,CCCCCCCCO,0,ab5B
ab6A,octanol,CCCCCCCCO,1,ab6A
ab1D,acetaldehyde,CC=O,0,ab1D
ab2A,acetaldehyde,CC=O,0,ab2A
ab2B,acetaldehyde,CC=O,0,ab2B
ab3A,acetaldehyde,CC=O,0,ab3A
ab3B,acetaldehyde,CC=O,0,ab3B
ab5B,acetaldehyde,CC=O,0,ab5B
ab6A,acetaldehyde,CC=O,0,ab6A
ab1D,octanal,CCCCCCCC=O,0,ab1D
ab2A,octanal,CCCCCCCC=O,0,ab2A
ab2B,octanal,CCCCCCCC=O,0,ab2B
ab3A,octanal,CCCCCCCC=O,0,ab3A
ab3B,octanal,CCCCCCCC=O,n/a,ab3B
ab5B,octanal,CCCCCCCC=O,0,ab5B
ab6A,octanal,CCCCCCCC=O,n/a,ab6A
ab1D,4-methoxybenzaldehyde,COC1=CC=C(C=C1)C=O,n/a,ab1D
ab2A,4-methoxybenzaldehyde,COC1=CC=C(C=C1)C=O,0,ab2A
ab2B,4-methoxybenzaldehyde,COC1=CC=C(C=C1)C=O,0,ab2B
ab3A,4-methoxybenzaldehyde,COC1=CC=C(C=C1)C=O,0,ab3A
ab3B,4-methoxybenzaldehyde,COC1=CC=C(C=C1)C=O,0,ab3B
ab5B,4-methoxybenzaldehyde,COC1=CC=C(C=C1)C=O,0,ab5B
ab6A,4-methoxybenzaldehyde,COC1=CC=C(C=C1)C=O,n/a,ab6A
ab1D,2-phenylethanol,C1=CC=C(C=C1)CCO,0,ab1D
ab2A,2-phenylethanol,C1=CC=C(C=C1)CCO,0,ab2A
ab2B,2-phenylethanol,C1=CC=C(C=C1)CCO,0,ab2B
ab3A,2-phenylethanol,C1=CC=C(C=C1)CCO,n/a,ab3A
ab3B,2-phenylethanol,C1=CC=C(C=C1)CCO,0,ab3B
ab5B,2-phenylethanol,C1=CC=C(C=C1)CCO,0,ab5B
ab6A,2-phenylethanol,C1=CC=C(C=C1)CCO,0,ab6A
ab1D,salicylaldehyde,C1=CC=C(C(=C1)C=O)O,1,ab1D
ab2A,salicylaldehyde,C1=CC=C(C(=C1)C=O)O,0,ab2A
ab2B,salicylaldehyde,C1=CC=C(C(=C1)C=O)O,0,ab2B
ab3A,salicylaldehyde,C1=CC=C(C(=C1)C=O)O,0,ab3A
ab3B,salicylaldehyde,C1=CC=C(C(=C1)C=O)O,0,ab3B
ab5B,salicylaldehyde,C1=CC=C(C(=C1)C=O)O,0,ab5B
ab6A,salicylaldehyde,C1=CC=C(C(=C1)C=O)O,0,ab6A
ab1D,propyl acetate,CCCOC(=O)C,0,ab1D
ab2A,propyl acetate,CCCOC(=O)C,1,ab2A
ab2B,propyl acetate,CCCOC(=O)C,0,ab2B
ab3A,propyl acetate,CCCOC(=O)C,1,ab3A
ab3B,propyl acetate,CCCOC(=O)C,n/a,ab3B
